y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
21980.0,42612.730554284986,42612.730554284986,23885.073856658244,52428.23389415514,14532.72761598852,16806.38302605326,35194.66493500857,172318.07546582085,2901.0298895981523,3413.232980843486,6206.631551558552,18532.65366649865,6451.265494555016,5015.717038714597,5326.646549830214,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
21980.0,42612.730554284986,42612.730554284986,23885.073856658244,52428.23389415514,14532.72761598852,16806.38302605326,35194.66493500857,172318.07546582085,2901.0298895981523,3409.178124733133,6206.631551558552,18532.65366649865,6451.265494555016,5015.717038714597,5326.646549830214,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
159366.14,159718.14594586685,159718.14594586685,126417.74420706858,179297.06450471716,83345.93219141095,84490.42994892268,84143.04397009753,172318.07546582085,20385.76921251931,19251.100510576394,25747.053319092804,39599.10963737308,19986.018497405945,20170.46396613633,21675.433323041005,37147.203049244155,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,16877.401004381503,15184.578753379663,12079.37781833984,0.0,0.0,0.909997835677032,0.9262846443848632,0.0,25042.151919569504,28045.969749365097,25278.901969821884
159366.14,159718.14594586685,159718.14594586685,126417.74420706858,179297.06450471716,83345.93219141095,83602.0268735644,84143.04397009753,172318.07546582085,20385.76921251931,19251.100510576394,25747.053319092804,39599.10963737308,19986.018497405945,20170.46396613633,21675.433323041005,37147.203049244155,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,16877.401004381503,15184.578753379663,12079.37781833984,0.0,0.0,0.909997835677032,0.9262846443848632,0.0,25042.151919569504,28045.969749365097,25278.901969821884
159366.14,159718.14594586685,159718.14594586685,126417.74420706858,179297.06450471716,83345.93219141095,84490.42994892268,84143.04397009753,172318.07546582085,20385.76921251931,19251.100510576394,25747.053319092804,39599.10963737308,19986.018497405945,20170.46396613633,21675.433323041005,37147.203049244155,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,16877.401004381503,15184.578753379663,12079.37781833984,0.0,0.0,0.909997835677032,0.9262846443848632,0.0,25042.151919569504,28045.969749365097,25278.901969821884
159366.14,159718.14594586685,159718.14594586685,126417.74420706858,179297.06450471716,83345.93219141095,84490.42994892268,84143.04397009753,172318.07546582085,20385.76921251931,19251.100510576394,25747.053319092804,39599.10963737308,19986.018497405945,20170.46396613633,21675.433323041005,37147.203049244155,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,16877.401004381503,15184.578753379663,12079.37781833984,0.0,0.0,0.909997835677032,0.9262846443848632,0.0,25042.151919569504,28045.969749365097,25278.901969821884
2000.0,42612.730554284986,16566.265283029516,2296.3433078730823,16466.265283029516,673.5489246380155,393.13775073180216,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,971.1976529119582,1273.4212942888835,3733.6162673845797,25287.80113650304,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
81394.0,101036.24653469378,89469.02637333216,76154.41238066622,89369.02637333216,48483.8815255383,49616.01660348699,51253.27687734064,172318.07546582085,8708.678706150866,9000.713151595091,9723.110470908881,18532.65366649865,17636.334949012584,18954.434869199667,18798.746103961894,30784.249112056714,1325.517199964474,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.546632961912,11172.626209722062
54676.365600000005,56469.78243195604,56715.54277941508,56815.54277941508,81800.5618471689,17980.79072166591,21487.235886773833,40088.101901396316,172318.07546582085,16927.72569400353,17090.743337706142,16778.8671178905,24578.96983720243,20115.754747390463,18900.77399929211,19293.843315124264,25287.80113650304,1791.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1138.4032526360031,11172.626209722062
57240.0,61390.5208906083,61390.5208906083,55028.907416807015,79366.38255851892,23222.11509111131,25770.675349716577,39961.81010301723,172318.07546582085,5992.616921554589,6137.608583636909,6968.7193367270875,18532.65366649865,24860.6660492496,25138.300516062827,26163.927477439953,25287.80113650304,953.5093548915131,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1884.1519172006033,1770.579381212838,11172.626209722062
57240.0,61390.5208906083,61390.5208906083,55028.907416807015,79366.38255851892,23222.11509111131,25770.675349716577,39961.81010301723,172318.07546582085,5992.616921554589,6137.608583636909,6968.7193367270875,18532.65366649865,24860.6660492496,25138.300516062827,26163.927477439953,25287.80113650304,953.5093548915131,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1884.1519172006033,1770.579381212838,11172.626209722062
52815.83,53320.51655745755,53320.51655745755,50773.28325556998,74474.2235181637,21716.304376605243,24032.721326074807,40077.68516487734,172318.07546582085,8108.5324868563475,8408.699125192456,8689.896643458536,18532.65366649865,15613.214606612848,17082.628487517086,18035.347278881032,25287.80113650304,5335.231785495539,5642.288553887999,5399.995452712977,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,2190.586968580471,2270.028110017367,11172.626209722062
8220.0,42612.730554284986,42612.730554284986,8123.518103626146,43953.66477805325,3.2967765039942956,2906.9913603093137,29512.090145342776,172318.07546582085,8119.931418015611,8369.306322403287,8738.288812515255,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,123.94443141646715,11172.626209722062
8220.0,42612.730554284986,42612.730554284986,8123.518103626146,43953.66477805325,3.2967765039942956,2906.9913603093137,29512.090145342776,172318.07546582085,8119.931418015611,8369.306322403287,8738.288812515255,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,123.94443141646715,11172.626209722062
31476.872,50632.40133522475,50632.40133522475,30601.535754482375,61793.62320282179,17993.320403801208,22270.080624421436,38546.273313154285,172318.07546582085,12607.92544157462,12362.96553772952,12325.073764362225,18532.65366649865,0.2390525899882871,205.8365016328414,4015.0361385444025,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,1165.4151993833555,1155.7199972195108,10141.431739493824,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1251.4445976360023,11172.626209722062
31476.872,50632.40133522475,50632.40133522475,30601.535754482375,61793.62320282179,17993.320403801208,18422.533990552733,38546.273313154285,172318.07546582085,12607.92544157462,12362.96553772952,12325.073764362225,18532.65366649865,0.2390525899882871,205.8365016328414,4015.0361385444025,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,1165.4151993833555,1155.7199972195108,10141.431739493824,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1251.4445976360023,11172.626209722062
78671.9,78983.19781779576,78983.19781779576,45562.76012319928,96527.36999279796,39287.72885469674,37839.503304073674,40718.561632844016,172318.07546582085,5566.382295324798,6275.496748019983,9089.49159508958,18532.65366649865,0.2390525899882871,408.4850536036388,4197.216714650096,25287.80113650304,708.4099205877544,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,35274.69283352661,37927.10159009247,35360.73290498366
78671.9,78983.19781779576,78983.19781779576,45562.76012319928,96527.36999279796,39287.72885469674,37839.503304073674,40718.561632844016,172318.07546582085,5566.382295324798,6279.551604130336,9089.49159508958,18532.65366649865,0.2390525899882871,408.4850536036388,4197.216714650096,25287.80113650304,708.4099205877544,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,35274.69283352661,37927.10159009247,35358.13474898367
78671.9,78983.19781779576,78983.19781779576,45562.76012319928,96527.36999279796,39287.72885469674,37839.503304073674,40718.561632844016,172318.07546582085,5566.382295324798,6275.496748019983,9089.49159508958,18532.65366649865,0.2390525899882871,408.4850536036388,4197.216714650096,25287.80113650304,708.4099205877544,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,35274.69283352661,37927.10159009247,35358.13474898367
78671.9,78983.19781779576,78983.19781779576,45562.76012319928,96637.85927329521,39287.72885469674,37839.503304073674,40718.561632844016,172318.07546582085,5566.382295324798,6275.496748019983,9089.49159508958,18532.65366649865,0.2390525899882871,408.4850536036388,4307.705995147337,25287.80113650304,708.4099205877544,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,35274.69283352661,37927.10159009247,35358.13474898367
1028.64,42612.730554284986,12467.031846613205,1051.6372373177285,12367.031846613205,1051.0889516378966,1110.3618030147868,2256.3464120949243,172318.07546582085,0.2583765732903658,494.04245721240864,4250.455188347447,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
158560.0,169492.51734743465,169419.922067261,135233.42504145234,169319.922067261,104501.72715007387,109159.84064358959,108227.20753474452,172318.07546582085,27069.263105976202,33704.0029078151,34941.74758113621,33753.59519053792,0.2390525899882871,19.864419206497526,3870.1109870642044,25287.80113650304,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10141.431739493824,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,17649.969749365097,15055.996363770233
158560.0,169492.51734743465,169419.922067261,135233.42504145234,169319.922067261,104501.72715007387,110765.14051017775,108227.20753474452,172318.07546582085,27069.263105976202,33704.0029078151,34941.74758113621,33753.59519053792,0.2390525899882871,19.864419206497526,3870.1109870642044,25287.80113650304,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10141.431739493824,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,17649.969749365097,15055.996363770233
158560.0,169492.51734743465,169149.922067261,135233.42504145234,169049.922067261,104501.72715007387,110765.14051017775,108227.20753474452,172318.07546582085,27069.263105976202,33704.0029078151,34941.74758113621,33753.59519053792,0.2390525899882871,19.864419206497526,3600.1109870642094,25287.80113650304,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10141.431739493824,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,17649.969749365097,15055.996363770233
15587.4315,42612.730554284986,42612.730554284986,15368.934093783828,55001.47847591914,7941.14596334256,9325.20997759798,34320.88711781697,172318.07546582085,2428.512367941068,3277.3387955699277,5871.536584849284,18532.65366649865,4120.5153475550405,5619.257605550009,9015.11171549508,25287.80113650304,878.7604149451579,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
15587.4315,42612.730554284986,42612.730554284986,15368.934093783828,55001.47847591914,7941.14596334256,9457.558518688973,34320.88711781697,172318.07546582085,2428.512367941068,3277.3387955699277,5871.536584849284,18532.65366649865,4120.5153475550405,5619.257605550009,9015.11171549508,25287.80113650304,878.7604149451579,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
1371.7,42612.730554284986,25340.688162824,1543.2011277540657,25240.688162824,173.53072225094613,539.0260302903409,10805.884648754936,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,1369.3611724132759,2864.470772555056,4607.792302740072,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,745.4475411923077,2256.3464120949243,172318.07546582085,0.2583765732903658,406.5916836526833,4189.776093815108,18532.65366649865,0.2390525899882871,238.50411770402667,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,351.4192647503999,-9.300568583532884,11172.626209722062
28238.0,42612.730554284986,42612.730554284986,27457.242941702792,61936.49787641731,12541.29220483323,15397.535422550021,35433.259135896405,172318.07546582085,3578.69413337094,4474.63039534035,6301.775874574664,18532.65366649865,10073.04498714344,11998.82964031991,13567.94112536768,25287.80113650304,1264.211616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,1047.8906497373662,1129.7262510371897,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1003.7200976360027,11172.626209722062
28238.0,42612.730554284986,42612.730554284986,27457.242941702792,61936.49787641731,12541.29220483323,15397.535422550021,35433.259135896405,172318.07546582085,3578.69413337094,4474.63039534035,6301.775874574664,18532.65366649865,10073.04498714344,11998.82964031991,13567.94112536768,25287.80113650304,1264.211616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,1047.8906497373662,1129.7262510371897,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1003.7200976360027,11172.626209722062
